printer_type,material,infill_pattern,layer_thickness_mm,infill_density_pct,speed_mm_s,actual_roughness_um,predicted_roughness_um,residual_um,absolute_error_um
closed,PLA+,quarter cubic,0.3,20,30,6.4433333333333325,6.560541666666661,-0.1172083333333287,0.1172083333333287
closed,PLA-transparent,grid,0.2,80,30,7.0906666666666665,4.737588333333335,2.3530783333333316,2.3530783333333316
closed,PETG,triangles,0.2,20,70,3.215,3.6510716666666747,-0.43607166666667485,0.43607166666667485
closed,PLA+,cubic subdivision,0.3,80,30,6.613666666666667,6.28825388888889,0.32541277777777733,0.32541277777777733
closed,ABS,zigzag,0.3,50,70,4.597,4.966516666666665,-0.36951666666666494,0.36951666666666494
open,PETG,zigzag,0.3,80,30,7.808,6.227245555555555,1.5807544444444446,1.5807544444444446
closed,PLA+,cross,0.2,20,50,3.9776666666666665,4.900796666666666,-0.9231299999999991,0.9231299999999991
closed,PLA+,lightning,0.3,20,30,6.509666666666667,5.958073333333333,0.5515933333333338,0.5515933333333338
closed,PLA-transparent,grid,0.3,50,30,8.399666666666667,6.412276666666665,1.9873900000000013,1.9873900000000013
closed,PETG,zigzag,0.3,80,30,3.494,6.74416500000001,-3.25016500000001,3.25016500000001
closed,PLA+,grid,0.1,50,30,3.867,2.4427322222222188,1.4242677777777812,1.4242677777777812
closed,PETG,zigzag,0.1,80,70,2.5656666666666665,2.070550000000003,0.49511666666666354,0.49511666666666354
closed,PLA-transparent,triangles,0.3,20,30,7.5,6.58063888888889,0.91936111111111,0.91936111111111
closed,PLA-CF,zigzag,0.1,50,30,2.178333333333333,2.3265605555555555,-0.14822722222222273,0.14822722222222273
closed,PETG,zigzag,0.3,20,70,7.203333333333333,7.2942877777777655,-0.09095444444443235,0.09095444444443235
closed,PLA+,octet,0.3,20,70,8.142999999999999,8.622018333333337,-0.47901833333333776,0.47901833333333776
open,PLA+,grid,0.1,50,50,1.852666666666667,2.1845744444444435,-0.3319077777777766,0.3319077777777766
closed,PLA+,triangles,0.2,20,30,5.183333333333334,3.455461666666666,1.7278716666666676,1.7278716666666676
closed,PLA phosphorus,zigzag,0.1,80,50,2.9920000000000004,2.8029316666666673,0.18906833333333317,0.18906833333333317
open,PLA+,grid,0.2,20,50,3.856333333333333,4.821027222222221,-0.9646938888888879,0.9646938888888879
closed,PP,grid,0.3,20,50,4.4013333333333335,7.388206666666665,-2.9868733333333317,2.9868733333333317
closed,PLA-transparent,triangles,0.3,20,70,8.962,6.767843333333326,2.1941566666666734,2.1941566666666734
closed,ABS,triangles,0.1,80,30,2.3096666666666668,3.0089533333333343,-0.6992866666666675,0.6992866666666675
closed,PLA-transparent,zigzag,0.1,50,30,3.163233333333333,2.406213333333333,0.7570199999999998,0.7570199999999998
closed,PLA+,zigzag,0.2,20,30,5.192,4.509641666666659,0.6823583333333412,0.6823583333333412
